Entity,Date,ISO code,Source URL,Source label,Notes,Daily change in cumulative total,Cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term tests per case,Short-term positive rate
New Zealand - tests performed,2020-07-27,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,1107,457334,94.839,0.23,1880,0.39,6580,0
New Zealand - tests performed,2020-07-28,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,2733,460067,95.405,0.567,1957,0.406,6849.5,0
New Zealand - tests performed,2020-07-29,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,2523,462590,95.929,0.523,1972,0.409,3451,0
New Zealand - tests performed,2020-07-30,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,2476,465066,96.442,0.513,1921,0.398,2689.4,0
New Zealand - tests performed,2020-07-31,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,3002,468068,97.065,0.623,2021,0.419,3536.75,0
New Zealand - tests performed,2020-08-01,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,2401,470469,97.562,0.498,2113,0.438,2465.167,0
New Zealand - tests performed,2020-08-02,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,1692,472161,97.913,0.351,2276,0.472,1770.222,0.001
New Zealand - tests performed,2020-08-03,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,1608,473769,98.247,0.333,2348,0.487,1494.182,0.001
New Zealand - tests performed,2020-08-04,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,4140,477909,99.105,0.859,2549,0.529,1784.3,0.001
New Zealand - tests performed,2020-08-05,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,5020,482929,100.146,1.041,2906,0.603,2034.2,0
New Zealand - tests performed,2020-08-06,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,4014,486943,100.979,0.832,3125,0.648,2430.556,0
New Zealand - tests performed,2020-08-07,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,3289,490232,101.661,0.682,3166,0.657,2462.444,0
New Zealand - tests performed,2020-08-08,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,4249,494481,102.542,0.881,3430,0.711,3430,0
New Zealand - tests performed,2020-08-09,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,2125,496606,102.983,0.441,3492,0.724,6111,0
New Zealand - tests performed,2020-08-10,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,1874,498480,103.371,0.389,3530,0.732,12355,0
New Zealand - tests performed,2020-08-11,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,4225,502705,104.247,0.876,3542,0.735,8264.667,0
New Zealand - tests performed,2020-08-12,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,6006,508711,105.493,1.245,3683,0.764,25781,0
New Zealand - tests performed,2020-08-13,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,15703,524414,108.749,3.256,5353,1.11,1972.158,0.001
New Zealand - tests performed,2020-08-14,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,23846,548260,113.694,4.945,8290,1.719,1813.438,0.001
New Zealand - tests performed,2020-08-15,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,23682,571942,118.605,4.911,11066,2.295,1986.205,0.001
New Zealand - tests performed,2020-08-16,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,26014,597956,124,5.395,14479,3.003,1949.096,0.001
New Zealand - tests performed,2020-08-17,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,18421,616377,127.82,3.82,16842,3.493,1932.689,0.001
New Zealand - tests performed,2020-08-18,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,23038,639415,132.597,4.777,19530,4.05,1872.74,0.001
New Zealand - tests performed,2020-08-19,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,18091,657506,136.349,3.752,21256,4.408,1883.443,0.001
New Zealand - tests performed,2020-08-20,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,15714,673220,139.608,3.259,21258,4.408,2254.636,0
New Zealand - tests performed,2020-08-21,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,12256,685476,142.149,2.542,19602,4.065,2143.969,0
New Zealand - tests performed,2020-08-22,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,7005,692481,143.602,1.453,17220,3.571,1913.333,0.001
New Zealand - tests performed,2020-08-23,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,4589,697070,144.553,0.952,14159,2.936,1870.057,0.001
New Zealand - tests performed,2020-08-24,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,4434,701504,145.473,0.919,12161,2.522,1637.058,0.001
New Zealand - tests performed,2020-08-25,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,8559,710063,147.248,1.775,10093,2.093,1535.891,0.001
New Zealand - tests performed,2020-08-26,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,9257,719320,149.167,1.92,8831,1.831,1373.711,0.001
New Zealand - tests performed,2020-08-27,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,11010,730330,151.451,2.283,8159,1.692,1215.17,0.001
New Zealand - tests performed,2020-08-28,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,9991,740321,153.522,2.072,7835,1.625,1142.604,0.001
New Zealand - tests performed,2020-08-29,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,10487,750808,155.697,2.175,8332,1.728,1060.436,0.001
New Zealand - tests performed,2020-08-30,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,7219,758027,157.194,1.497,8708,1.806,1128.815,0.001
New Zealand - tests performed,2020-08-31,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,8599,766626,158.977,1.783,9303,1.929,1184.018,0.001
New Zealand - tests performed,2020-09-01,NZL,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases,Ministry of Health,,10934,777560,161.245,2.267,9642,1.999,1088.613,0.001
Nigeria - samples tested,2020-04-08,NGA,https://web.archive.org/web/20200409184355/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,5000,0.024,,,,,
Nigeria - samples tested,2020-04-09,NGA,,,,,,,,,,,
Nigeria - samples tested,2020-04-10,NGA,,,,,,,,,,,
Nigeria - samples tested,2020-04-11,NGA,,,,,,,,,,,
Nigeria - samples tested,2020-04-12,NGA,,,,,,,,,,,
Nigeria - samples tested,2020-04-13,NGA,,,,,,,,,,,
Nigeria - samples tested,2020-04-14,NGA,,,,,,,,,,,
Nigeria - samples tested,2020-04-15,NGA,,,,,,,,206,0.001,12.118,0.083
Nigeria - samples tested,2020-04-16,NGA,https://ncdc.gov.ng/themes/common/files/sitreps/c9b4fa96a72b794d51d1defa03721209.pdf,Nigeria Centre for Disease Control,,,6649,0.032,,206,0.001,11.008,0.091
Nigeria - samples tested,2020-04-17,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,504,7153,0.035,0.002,249,0.001,11.318,0.088
Nigeria - samples tested,2020-04-18,NGA,,,,,,,,288,0.001,10.723,0.093
Nigeria - samples tested,2020-04-19,NGA,,,,,,,,328,0.002,10.25,0.098
Nigeria - samples tested,2020-04-20,NGA,,,,,,,,368,0.002,8.474,0.118
Nigeria - samples tested,2020-04-21,NGA,,,,,,,,408,0.002,8.87,0.113
Nigeria - samples tested,2020-04-22,NGA,,,,,,,,448,0.002,7.667,0.13
Nigeria - samples tested,2020-04-23,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,10061,0.049,,487,0.002,7.315,0.137
Nigeria - samples tested,2020-04-24,NGA,,,,,,,,477,0.002,6.195,0.161
Nigeria - samples tested,2020-04-25,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,10918,0.053,,469,0.002,5.453,0.183
Nigeria - samples tested,2020-04-26,NGA,,,,,,,,451,0.002,4.933,0.203
Nigeria - samples tested,2020-04-27,NGA,,,,,,,,434,0.002,4.703,0.213
Nigeria - samples tested,2020-04-28,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,12004,0.058,,416,0.002,4.333,0.231
Nigeria - samples tested,2020-04-29,NGA,https://web.archive.org/web/20200430195121/http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,824,12828,0.062,0.004,465,0.002,4.34,0.23
Nigeria - samples tested,2020-04-30,NGA,,,,,,,,605,0.003,4.953,0.202
Nigeria - samples tested,2020-05-01,NGA,https://web.archive.org/web/20200501155337/http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,15759,0.076,,753,0.004,5.543,0.18
Nigeria - samples tested,2020-05-02,NGA,,,,,,,,751,0.004,4.89,0.204
Nigeria - samples tested,2020-05-03,NGA,https://web.archive.org/web/20200503141847/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,16588,0.08,,758,0.004,4.4,0.227
Nigeria - samples tested,2020-05-04,NGA,https://web.archive.org/web/20200504171634/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1948,18536,0.09,0.009,985,0.005,5.366,0.186
Nigeria - samples tested,2020-05-05,NGA,https://web.archive.org/web/20200505202449/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,976,19512,0.095,0.005,1073,0.005,5.127,0.195
Nigeria - samples tested,2020-05-06,NGA,https://web.archive.org/web/20200506175710/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1696,21208,0.103,0.008,1197,0.006,5.909,0.169
Nigeria - samples tested,2020-05-07,NGA,https://web.archive.org/web/20200507200512/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1284,22492,0.109,0.006,1171,0.006,5.785,0.173
Nigeria - samples tested,2020-05-08,NGA,https://web.archive.org/web/20200508200455/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1343,23835,0.116,0.007,1154,0.006,5.068,0.197
Nigeria - samples tested,2020-05-09,NGA,,,,,,,,1249,0.006,5.019,0.199
Nigeria - samples tested,2020-05-10,NGA,,,,,,,,1344,0.007,5.336,0.187
Nigeria - samples tested,2020-05-11,NGA,https://web.archive.org/web/20200511162707/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,27078,0.131,,1220,0.006,4.639,0.216
Nigeria - samples tested,2020-05-12,NGA,https://web.archive.org/web/20200512191905/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1340,28418,0.138,0.007,1272,0.006,4.842,0.207
Nigeria - samples tested,2020-05-13,NGA,https://web.archive.org/web/20200513190140/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,990,29408,0.143,0.005,1171,0.006,4.462,0.224
Nigeria - samples tested,2020-05-14,NGA,https://web.archive.org/web/20200514195322/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1249,30657,0.149,0.006,1166,0.006,4.47,0.224
Nigeria - samples tested,2020-05-15,NGA,,,,,,,,1138,0.006,4.869,0.205
Nigeria - samples tested,2020-05-16,NGA,https://web.archive.org/web/20200516120106/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,32942,0.16,,1147,0.006,5.237,0.191
Nigeria - samples tested,2020-05-17,NGA,https://web.archive.org/web/20200517111117/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1028,33970,0.165,0.005,1139,0.006,5.424,0.184
Nigeria - samples tested,2020-05-18,NGA,https://web.archive.org/web/20200518182025/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1375,35345,0.171,0.007,1181,0.006,5.299,0.189
Nigeria - samples tested,2020-05-19,NGA,https://web.archive.org/web/20200519190830/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1554,36899,0.179,0.008,1212,0.006,5.531,0.181
Nigeria - samples tested,2020-05-20,NGA,https://web.archive.org/web/20200520182800/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1332,38231,0.185,0.006,1260,0.006,5.465,0.183
Nigeria - samples tested,2020-05-21,NGA,,,,,,,,1345,0.007,5.519,0.181
Nigeria - samples tested,2020-05-22,NGA,https://web.archive.org/web/20200522162640/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,41907,0.203,,1444,0.007,5.452,0.183
Nigeria - samples tested,2020-05-23,NGA,https://web.archive.org/web/20200523151817/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1421,43328,0.21,0.007,1484,0.007,5.72,0.175
Nigeria - samples tested,2020-05-24,NGA,https://web.archive.org/web/20200524200941/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1130,44458,0.216,0.005,1498,0.007,5.504,0.182
Nigeria - samples tested,2020-05-25,NGA,https://web.archive.org/web/20200525192315/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1225,45683,0.222,0.006,1477,0.007,5.499,0.182
Nigeria - samples tested,2020-05-26,NGA,https://web.archive.org/web/20200526215631/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1120,46803,0.227,0.005,1415,0.007,5.232,0.191
Nigeria - samples tested,2020-05-27,NGA,https://web.archive.org/web/20200527192351/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1741,48544,0.235,0.008,1473,0.007,5.307,0.188
Nigeria - samples tested,2020-05-28,NGA,https://web.archive.org/web/20200528201157/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1422,49966,0.242,0.007,1414,0.007,4.814,0.208
Nigeria - samples tested,2020-05-29,NGA,https://web.archive.org/web/20200529115026/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,8760,58726,0.285,0.042,2403,0.012,8.858,0.113
Nigeria - samples tested,2020-05-30,NGA,https://web.archive.org/web/20200530204532/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2099,60825,0.295,0.01,2500,0.012,8.574,0.117
Nigeria - samples tested,2020-05-31,NGA,,,,,,,,2556,0.012,7.682,0.13
Nigeria - samples tested,2020-06-01,NGA,https://web.archive.org/web/20200601191454/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,63882,0.31,,2600,0.013,7.835,0.128
Nigeria - samples tested,2020-06-02,NGA,https://web.archive.org/web/20200602201719/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2003,65885,0.32,0.01,2726,0.013,7.602,0.132
Nigeria - samples tested,2020-06-03,NGA,https://web.archive.org/web/20200603202046/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3916,69801,0.339,0.019,3037,0.015,8.589,0.116
Nigeria - samples tested,2020-06-04,NGA,https://web.archive.org/web/20200604195954/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1535,71336,0.346,0.007,3053,0.015,8.784,0.114
Nigeria - samples tested,2020-06-05,NGA,https://web.archive.org/web/20200605152829/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1728,73064,0.354,0.008,2048,0.01,5.512,0.181
Nigeria - samples tested,2020-06-06,NGA,https://web.archive.org/web/20200606200626/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1935,74999,0.364,0.009,2025,0.01,5.576,0.179
Nigeria - samples tested,2020-06-07,NGA,https://web.archive.org/web/20200607204820/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1803,76802,0.373,0.009,2064,0.01,6.076,0.165
Nigeria - samples tested,2020-06-08,NGA,https://web.archive.org/web/20200608162233/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1442,78244,0.38,0.007,2052,0.01,6.181,0.162
Nigeria - samples tested,2020-06-09,NGA,https://web.archive.org/web/20200609202905/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1704,79948,0.388,0.008,2009,0.01,6.326,0.158
Nigeria - samples tested,2020-06-10,NGA,https://web.archive.org/web/20200610165246/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2987,82935,0.402,0.014,1876,0.009,4.965,0.201
Nigeria - samples tested,2020-06-11,NGA,https://web.archive.org/web/20200611181808/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2440,85375,0.414,0.012,2006,0.01,5.187,0.193
Nigeria - samples tested,2020-06-12,NGA,,,,,,,,2122,0.01,4.889,0.205
Nigeria - samples tested,2020-06-13,NGA,https://web.archive.org/web/20200613164734/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,90464,0.439,,2209,0.011,4.634,0.216
Nigeria - samples tested,2020-06-14,NGA,https://web.archive.org/web/20200614204640/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2460,92924,0.451,0.012,2303,0.011,4.674,0.214
Nigeria - samples tested,2020-06-15,NGA,https://web.archive.org/web/20200615193615/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1399,94323,0.458,0.007,2297,0.011,4.468,0.224
Nigeria - samples tested,2020-06-16,NGA,https://web.archive.org/web/20200616143820/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2079,96402,0.468,0.01,2351,0.011,4.267,0.234
Nigeria - samples tested,2020-06-17,NGA,,,,,,,,2610,0.013,4.959,0.202
Nigeria - samples tested,2020-06-18,NGA,https://web.archive.org/web/20200618172501/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,106006,0.514,,2947,0.014,5.342,0.187
Nigeria - samples tested,2020-06-19,NGA,https://web.archive.org/web/20200619124434/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2542,108548,0.527,0.012,2947,0.014,5.254,0.19
Nigeria - samples tested,2020-06-20,NGA,https://web.archive.org/web/20200620215616/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2504,111052,0.539,0.012,2941,0.014,5.191,0.193
Nigeria - samples tested,2020-06-21,NGA,https://web.archive.org/web/20200621203310/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2523,113575,0.551,0.012,2950,0.014,5.005,0.2
Nigeria - samples tested,2020-06-22,NGA,https://web.archive.org/web/20200622210222/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2185,115760,0.562,0.011,3062,0.015,5.154,0.194
Nigeria - samples tested,2020-06-23,NGA,https://web.archive.org/web/20200623124306/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1809,117569,0.57,0.009,3024,0.015,4.968,0.201
Nigeria - samples tested,2020-06-24,NGA,https://web.archive.org/web/20200624112344/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2539,120108,0.583,0.012,2701,0.013,4.477,0.223
Nigeria - samples tested,2020-06-25,NGA,https://web.archive.org/web/20200625194341/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2047,122155,0.593,0.01,2307,0.011,3.769,0.265
Nigeria - samples tested,2020-06-26,NGA,,,,,,,,2301,0.011,3.896,0.257
Nigeria - samples tested,2020-06-27,NGA,https://web.archive.org/web/20200627121214/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,127158,0.617,,2301,0.011,3.88,0.258
Nigeria - samples tested,2020-06-28,NGA,https://web.archive.org/web/20200628172254/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3006,130164,0.631,0.015,2370,0.011,3.886,0.257
Nigeria - samples tested,2020-06-29,NGA,https://web.archive.org/web/20200629203502/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2140,132304,0.642,0.01,2363,0.011,3.826,0.261
Nigeria - samples tested,2020-06-30,NGA,https://web.archive.org/web/20200630205714/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1953,134257,0.651,0.009,2384,0.012,3.96,0.253
Nigeria - samples tested,2020-07-01,NGA,https://web.archive.org/web/20200701175738/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,4205,138462,0.672,0.02,2622,0.013,4.246,0.236
Nigeria - samples tested,2020-07-02,NGA,https://web.archive.org/web/20200702185950/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3063,141525,0.687,0.015,2767,0.013,4.339,0.23
Nigeria - samples tested,2020-07-03,NGA,https://web.archive.org/web/20200703151316/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3308,144833,0.703,0.016,2882,0.014,4.487,0.223
Nigeria - samples tested,2020-07-04,NGA,https://web.archive.org/web/20200704151638/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3355,148188,0.719,0.016,3004,0.015,4.929,0.203
Nigeria - samples tested,2020-07-05,NGA,https://web.archive.org/web/20200705220905/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2933,151121,0.733,0.014,2994,0.015,5.124,0.195
Nigeria - samples tested,2020-07-06,NGA,https://web.archive.org/web/20200706161143/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,1831,152952,0.742,0.009,2950,0.014,4.983,0.201
Nigeria - samples tested,2020-07-07,NGA,,,,,,,,3862,0.019,6.51,0.154
Nigeria - samples tested,2020-07-08,NGA,https://web.archive.org/web/20200708214820/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,169629,0.823,,4452,0.022,7.61,0.131
Nigeria - samples tested,2020-07-09,NGA,https://web.archive.org/web/20200709150748/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2302,171931,0.834,0.011,4344,0.021,8.076,0.124
Nigeria - samples tested,2020-07-10,NGA,https://web.archive.org/web/20200710123012/https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3725,175656,0.852,0.018,4403,0.021,8.472,0.118
Nigeria - samples tested,2020-07-11,NGA,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2609,178265,0.865,0.013,4297,0.021,8.002,0.125
Nigeria - samples tested,2020-07-12,NGA,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2983,181248,0.879,0.014,4304,0.021,7.887,0.127
Nigeria - samples tested,2020-07-13,NGA,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2046,183294,0.889,0.01,4335,0.021,7.888,0.127
Nigeria - samples tested,2020-07-14,NGA,,,,,,,,4266,0.021,7.722,0.129
Nigeria - samples tested,2020-07-15,NGA,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,199016,0.965,,4198,0.02,7.679,0.13
Nigeria - samples tested,2020-07-16,NGA,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3081,202097,0.98,0.015,4309,0.021,7.522,0.133
Nigeria - samples tested,2020-07-17,NGA,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,4325,206422,1.001,0.021,4395,0.021,7.493,0.133
Nigeria - samples tested,2020-07-18,NGA,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3024,209446,1.016,0.015,4454,0.022,7.547,0.132
Nigeria - samples tested,2020-07-19,NGA,https://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,2755,212201,1.029,0.013,4422,0.021,7.513,0.133
Nigeria - samples tested,2020-07-20,NGA,,,,,,,,4560,0.022,7.776,0.129
Nigeria - samples tested,2020-07-21,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,,218223,1.059,,3867,0.019,6.648,0.15
Nigeria - samples tested,2020-07-22,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,29602,247825,1.202,0.144,6973,0.034,11.663,0.086
Nigeria - samples tested,2020-07-23,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,4068,251893,1.222,0.02,7114,0.035,12.19,0.082
Nigeria - samples tested,2020-07-24,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,4145,256038,1.242,0.02,7088,0.034,12.119,0.083
Nigeria - samples tested,2020-07-25,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3478,259516,1.259,0.017,7153,0.035,12.257,0.082
Nigeria - samples tested,2020-07-26,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3063,262579,1.274,0.015,7197,0.035,13.018,0.077
Nigeria - samples tested,2020-07-27,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,5263,267842,1.299,0.026,7519,0.036,13.604,0.074
Nigeria - samples tested,2020-07-28,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,4906,272748,1.323,0.024,7789,0.038,13.786,0.073
Nigeria - samples tested,2020-07-29,NGA,http://covid19.ncdc.gov.ng/,Nigeria Centre for Disease Control,,3305,276053,1.339,0.016,4033,0.02,7.052,0.142
