Date,Country,Cumulative total,Units,Source label,Source URL,Notes,Testing type
2020-04-23,Romania,113336,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-23-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-22,Romania,106357,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-22-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-21,Romania,101552,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-21-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-20,Romania,98491,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-20-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-19,Romania,93611,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-19-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-18,Romania,90991,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-18-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-17,Romania,85805,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-17-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-16,Romania,79629,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-16-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-15,Romania,74827,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-15-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-14,Romania,70097,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-14-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-13,Romania,67204,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-13-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-12,Romania,62328,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-12-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-11,Romania,59272,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-11-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-10,Romania,55430,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-10-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-09,Romania,51802,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-9-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-08,Romania,47207,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-8-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-07,Romania,43578,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-7-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-06,Romania,40987,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-6-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-05,Romania,38623,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-5-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-04,Romania,36092,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-4-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-03,Romania,31657,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-3-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-02,Romania,28483,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-2-aprilie-2020-ora-13-00&page=1,,PCR only
2020-04-01,Romania,26609,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-1-aprilie-2020-ora-13-00&page=1,,PCR only
2020-03-31,Romania,24654,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-31-martie-2020-ora-13-00&page=1,,PCR only
2020-03-30,Romania,23103,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-30-martie-2020-ora-13-00&page=1,,PCR only
2020-03-29,Romania,21460,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-29-martie-2020-ora-13-00&page=1,,PCR only
2020-03-28,Romania,19663,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-28-martie-2020-ora-13-00&page=1,,PCR only
2020-03-27,Romania,17453,tests performed,Ministry of Internal Affairs,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-27-martie-2020-ora-13-00/,,PCR only
2020-03-26,Romania,15998,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-26-martie-2020-ora-13-00&page=1,,PCR only
2020-03-25,Romania,14466,tests performed,Ministry of Internal Affairs,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-25-martie-ora-13-00/,,PCR only
2020-03-24,Romania,12624,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-24-martie-2020-ora-13-00&page=1,,PCR only
2020-03-23,Romania,11223,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-23-martie-2020-ora-13-00&page=1,,PCR only
2020-03-22,Romania,9967,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-22-martie-2020-ora-13-00&page=1,,PCR only
2020-03-21,Romania,8915,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-21-martie-2020-ora-13-00&page=1,,PCR only
2020-03-20,Romania,8284,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-20-martie-2020-ora-13-00&page=1,,PCR only
2020-03-19,Romania,4973,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-19-martie-2020-ora-13-00&page=1,,PCR only
2020-03-18,Romania,4670,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-18-martie-2020-ora-18-00&amp;page=1,,PCR only
2020-03-17,Romania,4150,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-17-martie-2020-ora-18-00&page=1,,PCR only
2020-03-16,Romania,3708,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-16-martie-2020-ora-18-00&page=1,,PCR only
2020-03-15,Romania,3205,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-15-martie-2020-ora-17-00&page=1,,PCR only
2020-03-14,Romania,2929,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-14-martie-2020-ora-16-00&page=1,,PCR only
2020-03-13,Romania,2545,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-13-martie-2020-ora-16-00&page=1,,PCR only
2020-03-12,Romania,1921,tests performed,Ministry of Internal Affairs,https://gov.ro/ro/media/comunicate/buletin-de-presa-12-martie-2020-ora-16-00&page=1,,PCR only
