Date,Cumulative total,Source URL,Country,Units,Source label,Notes,Testing type
2020-05-19,34384,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-29,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-18,33861,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-28,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-17,33036,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-27,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-16,32225,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-26,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-15,31209,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-25,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-14,30209,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-24,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-13,29500,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-23,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-11,28697,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-22,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-10,27461,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-20,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-09,26838,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-19,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-08,25698,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-18,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-07,24656,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-17,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-06,23811,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-16,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-05,22805,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-15,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-04,21939,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-14,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-03,21164,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-13,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-02,20554,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-12,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-05-01,19747,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-11,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-30,19016,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-10,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-29,18140,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-9,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-28,17505,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-8,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-27,17063,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-7,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-26,16496,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-6,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-25,15834,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-5,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-24,15142,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-4,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-23,14532,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-3,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-22,13923,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-2,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-21,13396,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-relacion-coronavirus-covid-19-uruguay-6,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-19,12826,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualizacion-informacion-relacion-coronavirus-covid-19-uruguay-1,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-18,12478,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-relacion-coronavirus-covid-19-uruguay-5,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-17,11749,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-relacion-coronavirus-covid-19-uruguay-4,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-16,11239,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-relacion-coronavirus-covid-19-uruguay-3,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-15,10448,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-uruguay-1,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-14,9929,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-5,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-13,9236,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-12,8774,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-4,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-11,8114,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-3,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-10,7496,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-actualizada-sobre-coronavirus-sobre-casos-covid-19-0,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-09,6856,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-2,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-08,6175,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-1,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-07,5727,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-relacion-coronavirus-covid-19-2,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-06,5385,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-relacion-coronavirus-covid-19-1,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-05,5208,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19-0,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-04,5063,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-especial-sobre-coronavirus-covid-19-actualizacion-2130-hs,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-03,4786,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-relacion-coronavirus-covid-19-0,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-02,4464,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/actualmente-se-registran-369-casos-coronavirus-covid-19,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-04-01,4108,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-relacion-coronavirus-covid-19,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-03-31,3819,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-31320,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-03-30,3425,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-interes-actualizada-sobre-coronavirus-covid-19,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-03-29,3126,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-relacion-coronavirus-covid-19-uruguay-2,Uruguay,tests performed,Ministry of Public Health,,PCR only
2020-03-28,2926,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informe-situacion-relacion-coronavirus-covid-19-uruguay-1,Uruguay,tests performed,Ministry of Public Health,,PCR only
