Date,Country,Units,Source URL,Source label,Notes,Cumulative total,Testing type
2020-03-18,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,133101,PCR only
2020-03-17,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,122854,PCR only
2020-03-16,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,116061,PCR only
2020-03-15,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,109939,PCR only
2020-03-14,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,104883,PCR only
2020-03-13,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,94852,PCR only
2020-03-11,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,76963,PCR only
2020-03-10,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,70601,PCR only
2020-03-08,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,63191,PCR only
2020-03-07,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,59960,PCR only
2020-03-06,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,55688,PCR only
2020-03-05,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,51366,PCR only
2020-03-04,Russia,tests performed,https://rospotrebnadzor.ru/about/info/news/,Government of the Russian Federation,,46414,PCR only
