Country,Date,Daily change in cumulative total,Units,Source label,Source URL,Notes
Albania,2020-11-23,2032,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2-352-testime-388-te-sheruar-795-raste-te-reja-dhe-17-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-24,2095,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2-505-testime-436-te-sheruar-744-raste-te-reja-dhe-19-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-25,1727,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2-137-testime-365-te-sheruar-644-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-26,1777,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2-174-testime-321-te-sheruar-656-raste-te-reja-dhe-10-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-27,1778,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2-201-testime-403-te-sheruar-645-raste-te-reja-dhe-18-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-28,1416,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2-026-testime-397-te-sheruar-545-raste-te-reja-dhe-16-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-29,2120,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2-253-testime-329-te-sheruar-835-raste-te-reja-dhe-11-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-11-30,1948,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1948-testime-368-te-sheruar-557-raste-te-reja-dhe-12-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-01,1702,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2176-testime-535-te-sheruar-832-raste-te-reja-dhe-12-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-02,1830,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2-186-testime-528-te-sheruar-705-raste-te-reja-dhe-17-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-03,2125,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2-256-testime-572-te-sheruar-782-raste-te-reja-dhe-13-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-04,1915,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2264-testime-490-te-sheruar-801-raste-te-reja-dhe-18-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-05,1851,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2308-testime-312-te-sheruar-846-raste-te-reja-dhe-19-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-06,2063,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2374-testime-331-te-sheruar-840-raste-te-reja-dhe-16-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-07,1963,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1963-testime-563-te-sheruar-695-raste-te-reja-dhe-17-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-08,2532,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2532-testime-347-te-sheruar-753-raste-te-reja-dhe-14-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-09,2620,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2620-testime-545-te-sheruar-752-raste-te-reja-dhe-15-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-10,2714,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2714-testime-537-te-sheruar-873-raste-te-reja-dhe-14-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-11,2604,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2604-testime-527-te-sheruar-802-raste-te-reja-dhe-12-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-12,2734,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2734-testime-384-te-sheruar-879-raste-te-reja-dhe-12-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-13,2501,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2501-testime-300-te-sheruar-788-raste-te-reja-dhe-14-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-14,2108,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2108-testime-505-te-sheruar-661-raste-te-reja-dhe-13-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-15,2711,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2711-testime-551-te-sheruar-809-raste-te-reja-dhe-12-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-16,2657,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2657-testime-505-te-sheruar-637-raste-te-reja-dhe-12-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-17,2745,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2745-testime-517-te-sheruar-787-raste-te-reja-dhe-15-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-18,2615,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2615-testime-528-te-sheruar-580-raste-te-reja-dhe-11-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-19,2276,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2276-testime-405-te-sheruar-538-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-20,1927,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1927-testime-290-te-sheruar-461-raste-te-reja-dhe-14-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-21,1908,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1908-testime-631-te-sheruar-422-raste-te-reja-dhe-10-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-22,2420,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2420-testime-497-te-sheruar-389-raste-te-reja-dhe-13-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-23,2210,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2210-testime-550-te-sheruar-503-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-24,2198,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2198-testime-477-te-sheruar-510-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-25,2184,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2184-testime-514-te-sheruar-553-raste-te-reja-dhe-9-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-26,1889,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1889-testime-391-te-sheruar-375-raste-te-reja-dhe-9-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-27,2165,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2165-testime-384-te-sheruar-499-raste-te-reja-dhe-10-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-28,1508,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1508-testime-557-te-sheruar-318-raste-te-reja-dhe-11-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-29,2682,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2682-testime-578-te-sheruar-574-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-30,2681,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2681-testime-485-te-sheruar-581-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2020-12-31,2350,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2350-testime-449-te-sheruar-589-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-01,1858,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-dhe-mbrojtjes-sociale-ju-informon-per-situaten-epidemiologjike-ne-vend-si-dhe-te-dhenat-per-rastet-e-reja-dhe-situaten-ne-spitalet-covid-ne-ditet-e-para-te-vitit-2021/,
Albania,2021-01-02,1025,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/ministria-e-shendetesise-dhe-mbrojtjes-sociale-ju-informon-per-situaten-epidemiologjike-ne-vend-si-dhe-te-dhenat-per-rastet-e-reja-dhe-situaten-ne-spitalet-covid-ne-ditet-e-para-te-vitit-2021/,
Albania,2021-01-03,2309,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2309-testime-295-te-sheruar-447-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-04,1281,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1281-testime-348-te-sheruar-185-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-05,3424,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3424-testime-555-te-sheruar-660-raste-te-reja-dhe-11-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-06,3906,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3906-testime-551-te-sheruar-725-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-07,3668,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3668-testime-433-te-sheruar-697-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-08,3927,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3927-testime-436-te-sheruar-673-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-09,4499,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-4499-testime-356-te-sheruar-655-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-10,2997,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2997-testime-321-te-sheruar-562-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-11,1575,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1575-testime-333-te-sheruar-376-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-12,3727,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3727-testime-440-te-sheruar-656-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-13,3307,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3307-testime-439-te-sheruar-707-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-14,3695,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3695-testime-386-te-sheruar-660-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-15,3530,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3530-testime-379-te-sheruar-641-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-16,3029,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3029-testime-465-te-sheruar-581-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-17,2521,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2521-testime-363-te-sheruar-474-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-18,2343,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2343-testime-417-te-sheruar-292-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-19,2510,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2510-testime-594-te-sheruar-586-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-20,3331,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3331-testime-505-te-sheruar-670-raste-te-reja-dhe-4-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-21,3088,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3088-testime-457-te-sheruar-678-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-22,3314,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3314-testime-469-te-sheruar-739-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-23,3513,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3513-testime-489-te-sheruar-786-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-24,3511,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3511-testime-506-te-sheruar-833-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-25,1918,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1918-testime-401-te-sheruar-538-raste-te-reja-dhe-9-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-26,3605,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3605-testime-589-te-sheruar-879-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-27,3512,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3512-testime-503-te-sheruar-876-raste-te-reja-dhe-7-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-28,3891,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3891-testime-523-te-sheruar-887-raste-te-reja-dhe-11-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-29,3761,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3761-testime-514-te-sheruar-896-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-30,3864,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3864-testime-507-te-sheruar-901-raste-te-reja-dhe-11-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-01-31,3144,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3144-testime-497-te-sheruar-876-raste-te-reja-dhe-11-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-01,2960,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2960-testime-498-te-sheruar-865-raste-te-reja-dhe-13-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-02,3856,tests performed,Ministry of Health and Social Protection,https://new.shendetesia.gov.al/covid19-ministria-e-shendetesise-3856-testime-455-te-sheruar-942-raste-te-reja-dhe-5-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-03,3849,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3849-testime-581-te-sheruar-1007-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-04,3974,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3974-testime-585-te-sheruar-1052-raste-te-reja-dhe-14-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-05,4270,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-4270-testime-676-te-sheruar-1089-raste-te-reja-dhe-15-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-06,4539,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-4539-testime-656-te-sheruar-1130-raste-te-reja-dhe-13-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-08,3485,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3485-testime-684-te-sheruar-953-raste-te-reja-dhe-12-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-09,4562,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-4562-testime-805-te-sheruar-1239-raste-te-reja-dhe-16-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-10,4083,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-4083-testime-683-te-sheruar-1143-raste-te-reja-dhe-15-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-11,4092,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-4092-testime-746-te-sheruar-1105-raste-te-reja-dhe-14-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-12,3982,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3982-testime-881-te-sheruar-1059-raste-te-reja-dhe-14-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-13,3994,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3994-testime-740-te-sheruar-1152-raste-te-reja-dhe-12-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-14,3885,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3885-testime-781-te-sheruar-1088-raste-te-reja-dhe-12-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-16,3842,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3842-testime-1058-te-sheruar-801-raste-te-reja-dhe-15-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-17,3901,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-612-te-vaksinuar-3901-testime-890-te-sheruar-1075-raste-te-reja-dhe-18-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-18,3935,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-736-te-vaksinuar-3935-testime-991-te-sheruar-1112-raste-te-reja-dhe-17-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-19,3848,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1128-te-vaksinuar-3848-testime-930-te-sheruar-1071-raste-te-reja-dhe-19-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-20,3975,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-792-te-vaksinuar-3975-testime-928-te-sheruar-1153-raste-te-reja-dhe-17-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-21,4013,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-822-te-vaksinuar-4013-testime-796-te-sheruar-1184-raste-te-reja-dhe-13-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-22,3258,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-937-te-vaksinuar-3258-testime-989-te-sheruar-1039-raste-te-reja-dhe-15-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-23,3998,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1242-te-vaksinuar-3998-testime-1085-te-sheruar-1021-raste-te-reja-dhe-15-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-24,3897,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1134-te-vaksinuar-3897-testime-906-te-sheruar-1021-raste-te-reja-dhe-19-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-25,3691,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1031-te-vaksinuar-3691-testime-849-te-sheruar-986-raste-te-reja-dhe-21-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-26,3689,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1001-te-vaksinuar-3689-testime-849-te-sheruar-916-raste-te-reja-dhe-20-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-27,3957,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1331-te-vaksinuar-3957-testime-962-te-sheruar-986-raste-te-reja-dhe-19-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-02-28,3805,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1028-te-vaksinuar-3805-testime-804-te-sheruar-952-raste-te-reja-dhe-21-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-01,2714,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-800-te-vaksinuar-2714-testime-640-te-sheruar-764-raste-te-reja-dhe-20-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-02,3369,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-732-te-vaksinuar-3369-testime-760-te-sheruar-892-raste-te-reja-dhe-19-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-03,3149,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-766-te-vaksinuar-3149-testime-903-te-sheruar-851-raste-te-reja-dhe-21-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-04,3268,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1014-te-vaksinuar-3268-testime-777-te-sheruar-847-raste-te-reja-dhe-20-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-05,3171,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1440-te-vaksinuar-3171-testime-757-te-sheruar-780-raste-te-reja-dhe-21-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-06,3308,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1110-te-vaksinuar-3308-testime-742-te-sheruar-777-raste-te-reja-dhe-21-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-07,3372,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-306-te-vaksinuar-3372-testime-838-te-sheruar-819-raste-te-reja-dhe-21-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-08,2708,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-612-te-vaksinuar-2708-testime-697-te-sheruar-683-raste-te-reja-dhe-17-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-09,3197,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-636-te-vaksinuar-3197-testime-897-te-sheruar-629-raste-te-reja-dhe-13-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-10,3035,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-702-te-vaksinuar-3035-testime-714-te-sheruar-631-raste-te-reja-dhe-17-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-11,3077,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1080-te-vaksinuar-3077-testime-761-te-sheruar-602-raste-te-reja-dhe-16-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-12,3340,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-942-te-vaksinuar-3340-testime-872-te-sheruar-681-raste-te-reja-dhe-16-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-13,3463,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1018-te-vaksinuar-3463-testime-690-te-sheruar-698-raste-te-reja-dhe-12-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-14,3119,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-234-te-vaksinuar-3119-testime-662-te-sheruar-653-raste-te-reja-dhe-15-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-15,3001,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2478-te-vaksinuar-3001-testime-578-te-sheruar-543-raste-te-reja-dhe-15-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-16,3005,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2666-te-vaksinuar-3005-testime-749-te-sheruar-475-raste-te-reja-dhe-17-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-17,2997,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-3338-te-vaksinuar-2997-testime-744-te-sheruar-446-raste-te-reja-dhe-15-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-18,2994,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-2954-te-vaksinuar-2994-testime-710-te-sheruar-590-raste-te-reja-dhe-14-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-19,2986,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1714-te-vaksinuar-1993-testime-699-te-sheruar-344-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
Albania,2021-03-20,3251,tests performed,Ministry of Health and Social Protection,https://shendetesia.gov.al/covid19-ministria-e-shendetesise-1714-te-vaksinuar-1993-testime-699-te-sheruar-344-raste-te-reja-dhe-8-humbje-jete-ne-24-oret-e-fundit/,
