Date,Cumulative total,Daily change in cumulative total,Notes,Country,Units,Source label,Source URL
2020-06-13,4762842.0,98974.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-12,4663013.0,98899.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-11,4563309.0,101778.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-10,4460271.0,101033.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-09,4359163.0,93959.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-08,4264755.0,69999.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-07,4159303.0,86926.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-06,4072267.0,93154.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-05,3978661.0,101961.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-04,3875730.0,99484.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-03,3776246.0,101885.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-02,3674232.0,92299.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-06-01,3581534.0,70648.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-31,3510927.0,82243.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-30,3428684.0,96995.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-29,3331686.0,105459.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-28,3226227.0,101753.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-27,3124473.0,82670.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-26,3041801.0,77745.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-25,2963880.0,78385.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-24,2815535.0,59464.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-23,2756068.0,91841.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-22,2664230.0,91196.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-21,2573033.0,105655.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-20,2467369.0,86634.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-19,2380736.0,86041.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-18,2302976.0,70074.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-17,2232850.0,81278.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-16,2151572.0,91360.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-15,2060212.0,91342.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-14,1968871.0,84693.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-13,1884165.0,83182.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-12,1800289.0,74593.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-11,1725696.0,70332.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-10,1655281.0,76507.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-09,1578774.0,77152.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-08,1501622.0,76963.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-07,1424655.0,77466.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-06,1347190.0,74455.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-05,1270344.0,66919.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-04,1208190.0,72630.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-03,1128590.0,68203.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-02,1060387.0,63559.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-05-01,996826.0,74142.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-30,922684.0,83143.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-29,839597.0,65643.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-28,771817.0,45263.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-27,726553.0,31453.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-26,694987.0,31610.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-25,663377.0,29058.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-24,634319.0,28225.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-23,606093.0,28024.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-22,578066.0,23073.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-21,554992.0,22763.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-20,532229.0,17365.0,Constructed from the newVirusTests/cumVirusTests variables,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-19,497092.0,19316.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-18,477776.0,21249.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-17,456527.0,21081.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-16,435389.0,20906.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-15,414469.0,18489.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-14,395912.0,15991.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-13,379649.0,14567.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-12,365081.0,14506.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-11,350575.0,17650.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-10,332925.0,17737.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-09,315141.0,18843.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-08,296747.0,16443.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-07,280304.0,14419.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-06,265885.0,13684.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-05,251569.0,12733.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-04,238836.0,15899.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-03,222937.0,14293.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-02,182047.0,13457.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-04-01,167098.0,11924.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
2020-03-31,155174.0,11896.0,Sum of tests processed for pillars 1 and 2 (cumPillarOneTwoTestsByPublishDate/newPillarOneTwoTestsByPublishDate,United Kingdom,tests performed,Department of Health and Social Care and Public Health England,https://coronavirus.data.gov.uk/developers-guide
