Date,Daily change in cumulative total,Notes,Country,Units,Source URL,Source label,Testing type
2020-12-09,300,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-10,434,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-11,780,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-12,423,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-13,216,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-14,847,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-15,801,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-16,757,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-17,790,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-18,577,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-19,240,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-20,183,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-21,760,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-22,800,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-23,670,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-24,728,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-25,759,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-26,324,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-27,365,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-28,1017,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-29,810,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-30,674,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2020-12-31,507,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-01,200,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-02,251,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-03,159,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-04,1185,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-05,598,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-06,807,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-07,699,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-08,598,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-09,251,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-10,277,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-11,986,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-12,613,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-13,760,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-14,967,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-15,1174,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-16,543,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-17,449,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-18,1519,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-19,951,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-20,1245,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-21,1189,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-22,1324,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-23,1007,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-24,593,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-25,1738,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-26,1519,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-27,1629,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-28,1602,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-29,1879,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-30,1359,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-01-31,872,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-01,1210,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-02,3244,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-03,1167,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-04,928,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-05,878,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-06,517,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-07,793,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-08,1108,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-09,784,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-10,379,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-11,275,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-12,276,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-13,324,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-14,334,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-15,325,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-16,320,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-17,759,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-18,698,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-19,839,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-20,371,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-21,231,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-22,736,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-23,488,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-24,546,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-25,544,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-26,418,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-27,222,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-02-28,197,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-01,276,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-02,434,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-03,288,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-04,675,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-05,708,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-06,350,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-07,177,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-08,1093,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-09,357,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-10,490,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-11,626,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-12,641,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-13,212,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-14,142,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-15,536,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-16,652,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-17,486,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-18,360,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-19,432,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-20,219,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-21,163,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-22,803,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-23,437,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-24,571,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-25,716,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-26,628,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-27,252,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-28,164,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-29,851,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-30,835,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-03-31,965,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-04-01,606,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-04-02,276,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-04-03,291,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-04-04,159,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-04-05,304,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-04-06,1163,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-04-07,659,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-04-08,669,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-04-09,847,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-04-10,231,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-04-11,160,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
2021-04-12,755,,Taiwan,people tested,https://data.cdc.gov.tw/en/dataset/daily-cases-suspected-sars-cov-2-infection_tested,Taiwan CDC Open Data Portal,PCR only
