Date,Daily change in cumulative total,Cumulative total,Country,Units,Source URL,Source label,Notes,Testing type
2021-01-12,85829,11414601,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-13,78521,11493122,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-14,106527,11599649,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-15,100335,11699984,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-16,77282,11777266,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-17,75166,11852432,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-18,110756,11963188,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-19,124468,12087656,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-20,116183,12203839,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-21,126391,12330230,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-22,112818,12443048,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-23,81703,12524751,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-24,79971,12604722,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-25,126301,12731023,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-26,123362,12854385,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-27,117103,12971488,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-28,138220,13109708,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-29,117412,13227120,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-30,83087,13310207,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-01-31,77448,13387655,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-02-01,126340,13513995,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-02-02,117990,13631985,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-02-03,114365,13746350,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-02-04,147158,13893508,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-02-05,131618,14025126,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-02-06,91120,14116246,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-02-07,78836,14195082,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-02-08,126976,14322058,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-02-09,117344,14439402,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-02-10,122120,14561522,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-02-11,151484,14713006,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-02-12,129846,14842852,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-02-13,89740,14932592,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-02-14,25047,14957639,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2021-02-15,15,14957654,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
