Date,Cumulative total,Country,Units,Source URL,Source label,Notes,Daily change in cumulative total
2021-07-25,299637,Fiji,tests performed,http://www.health.gov.fj/covid-19-updates/,Fiji Ministry of Health & Medical Services,,
2021-07-28,,Fiji,tests performed,https://www.health.gov.fj/30-07-2021/,Fiji Ministry of Health & Medical Services,,3451
2021-07-29,,Fiji,tests performed,https://www.health.gov.fj/31-07-2021/,Fiji Ministry of Health & Medical Services,,3170
2021-07-30,,Fiji,tests performed,https://www.health.gov.fj/01-08-2021/,Fiji Ministry of Health & Medical Services,,3252
2021-07-31,,Fiji,tests performed,https://www.health.gov.fj/02-08-2021/,Fiji Ministry of Health & Medical Services,,3223
2021-08-01,,Fiji,tests performed,https://www.health.gov.fj/03-08-2021/,Fiji Ministry of Health & Medical Services,,3228
2021-08-02,,Fiji,tests performed,https://www.health.gov.fj/04-08-2021/,Fiji Ministry of Health & Medical Services,,3504
2021-08-03,,Fiji,tests performed,https://www.health.gov.fj/05-08-2021/,Fiji Ministry of Health & Medical Services,,3352
2021-08-04,,Fiji,tests performed,https://www.health.gov.fj/06-08-2021/,Fiji Ministry of Health & Medical Services,,2743
2021-08-05,,Fiji,tests performed,https://www.health.gov.fj/07-08-2021/,Fiji Ministry of Health & Medical Services,,2899
2021-08-06,,Fiji,tests performed,https://www.health.gov.fj/08-08-2021/,Fiji Ministry of Health & Medical Services,,1981
2021-08-07,,Fiji,tests performed,https://www.health.gov.fj/09-08-2021/,Fiji Ministry of Health & Medical Services,,1550
2021-08-08,,Fiji,tests performed,https://www.health.gov.fj/10-08-2021/,Fiji Ministry of Health & Medical Services,,1085
2021-08-09,,Fiji,tests performed,https://www.health.gov.fj/11-08-2021/,Fiji Ministry of Health & Medical Services,,1588
2021-08-10,,Fiji,tests performed,https://www.health.gov.fj/12-08-2021/,Fiji Ministry of Health & Medical Services,,1622
2021-08-11,,Fiji,tests performed,https://www.health.gov.fj/13-08-2021/,Fiji Ministry of Health & Medical Services,,1618
2021-08-13,,Fiji,tests performed,https://www.health.gov.fj/14-08-2021/,Fiji Ministry of Health & Medical Services,,1578
2021-08-14,,Fiji,tests performed,https://www.health.gov.fj/15-08-2021/,Fiji Ministry of Health & Medical Services,,1178
2021-08-15,,Fiji,tests performed,https://www.health.gov.fj/16-08-2021/,Fiji Ministry of Health & Medical Services,,848
2021-08-16,,Fiji,tests performed,https://www.health.gov.fj/17-08-2021/,Fiji Ministry of Health & Medical Services,,1370
2021-08-17,,Fiji,tests performed,https://www.health.gov.fj/18-08-2021/,Fiji Ministry of Health & Medical Services,,1664
2021-08-18,,Fiji,tests performed,https://www.health.gov.fj/19-08-2021/,Fiji Ministry of Health & Medical Services,,1400
2021-08-19,,Fiji,tests performed,https://www.health.gov.fj/20-08-2021/,Fiji Ministry of Health & Medical Services,,626
2021-08-20,,Fiji,tests performed,https://www.health.gov.fj/21-08-2021/,Fiji Ministry of Health & Medical Services,,392
2021-08-21,,Fiji,tests performed,https://www.health.gov.fj/22-08-2021/,Fiji Ministry of Health & Medical Services,,613
2021-08-22,,Fiji,tests performed,https://www.health.gov.fj/23-08-2021/,Fiji Ministry of Health & Medical Services,,759
2021-08-23,,Fiji,tests performed,https://www.health.gov.fj/24-08-2021/,Fiji Ministry of Health & Medical Services,,533
2021-08-24,,Fiji,tests performed,https://www.health.gov.fj/25-08-2021/,Fiji Ministry of Health & Medical Services,,469
2021-08-25,,Fiji,tests performed,https://www.health.gov.fj/26-08-2021/,Fiji Ministry of Health & Medical Services,,650
2021-08-26,,Fiji,tests performed,https://www.health.gov.fj/27-08-2021/,Fiji Ministry of Health & Medical Services,,504
2021-08-27,,Fiji,tests performed,https://www.health.gov.fj/28-08-2021/,Fiji Ministry of Health & Medical Services,,560
2021-08-28,,Fiji,tests performed,https://www.health.gov.fj/29-08-2021/,Fiji Ministry of Health & Medical Services,,219
2021-08-29,,Fiji,tests performed,https://www.health.gov.fj/30-08-2021/,Fiji Ministry of Health & Medical Services,,772
2021-08-30,,Fiji,tests performed,https://www.health.gov.fj/31-08-2021/,Fiji Ministry of Health & Medical Services,,1375
2021-08-31,,Fiji,tests performed,https://www.health.gov.fj/01-09-2021/,Fiji Ministry of Health & Medical Services,,1435
2021-09-01,,Fiji,tests performed,https://www.health.gov.fj/02-09-2021/,Fiji Ministry of Health & Medical Services,,1645
2021-09-02,,Fiji,tests performed,https://www.health.gov.fj/03-09-2021/,Fiji Ministry of Health & Medical Services,,1292
2021-09-03,,Fiji,tests performed,https://www.health.gov.fj/04-09-2021/,Fiji Ministry of Health & Medical Services,,1580
2021-09-04,,Fiji,tests performed,https://www.health.gov.fj/05-09-2021/,Fiji Ministry of Health & Medical Services,,1297
2021-09-05,,Fiji,tests performed,https://www.health.gov.fj/06-09-2021/,Fiji Ministry of Health & Medical Services,,774
2021-09-06,,Fiji,tests performed,https://www.health.gov.fj/07-09-2021/,Fiji Ministry of Health & Medical Services,,282
2021-09-07,,Fiji,tests performed,https://www.health.gov.fj/08-09-2021/,Fiji Ministry of Health & Medical Services,,707
2021-09-08,,Fiji,tests performed,https://www.health.gov.fj/09-09-2021/,Fiji Ministry of Health & Medical Services,,1133
2021-09-09,,Fiji,tests performed,https://www.health.gov.fj/10-09-2021/,Fiji Ministry of Health & Medical Services,,1430
2021-09-10,,Fiji,tests performed,https://www.health.gov.fj/11-09-2021/,Fiji Ministry of Health & Medical Services,,1130
2021-09-11,,Fiji,tests performed,https://www.health.gov.fj/12-09-2021/,Fiji Ministry of Health & Medical Services,,813
2021-09-12,,Fiji,tests performed,https://www.health.gov.fj/13-09-2021/,Fiji Ministry of Health & Medical Services,,712
2021-09-13,,Fiji,tests performed,https://www.health.gov.fj/14-09-2021/,Fiji Ministry of Health & Medical Services,,1494
2021-09-14,,Fiji,tests performed,https://www.health.gov.fj/15-09-2021/,Fiji Ministry of Health & Medical Services,,1461
2021-09-15,,Fiji,tests performed,https://www.health.gov.fj/16-09-2021/,Fiji Ministry of Health & Medical Services,,451
2021-09-16,,Fiji,tests performed,https://www.health.gov.fj/17-09-2021/,Fiji Ministry of Health & Medical Services,,510
2021-09-17,,Fiji,tests performed,https://www.health.gov.fj/18-09-2021/,Fiji Ministry of Health & Medical Services,,816
2021-09-18,,Fiji,tests performed,https://www.health.gov.fj/19-09-2021/,Fiji Ministry of Health & Medical Services,,829
2021-09-19,,Fiji,tests performed,https://www.health.gov.fj/20-09-2021/,Fiji Ministry of Health & Medical Services,,857
2021-09-20,,Fiji,tests performed,https://www.health.gov.fj/21-09-2021/,Fiji Ministry of Health & Medical Services,,1343
2021-09-21,,Fiji,tests performed,https://www.health.gov.fj/22-09-2021/,Fiji Ministry of Health & Medical Services,,1282
2021-09-22,,Fiji,tests performed,https://www.health.gov.fj/23-09-2021/,Fiji Ministry of Health & Medical Services,,1426
2021-09-23,,Fiji,tests performed,https://www.health.gov.fj/24-09-2021/,Fiji Ministry of Health & Medical Services,,1287
2021-09-24,,Fiji,tests performed,https://www.health.gov.fj/25-09-2021/,Fiji Ministry of Health & Medical Services,,957
2021-09-25,,Fiji,tests performed,https://www.health.gov.fj/26-09-2021/,Fiji Ministry of Health & Medical Services,,651
2021-09-26,,Fiji,tests performed,https://www.health.gov.fj/27-09-2021/,Fiji Ministry of Health & Medical Services,,735
2021-09-27,,Fiji,tests performed,https://www.health.gov.fj/28-09-2021/,Fiji Ministry of Health & Medical Services,,970
2021-09-29,,Fiji,tests performed,https://www.health.gov.fj/30-09-2021/,Fiji Ministry of Health & Medical Services,,1062
2021-09-30,,Fiji,tests performed,https://www.health.gov.fj/01-10-2021/,Fiji Ministry of Health & Medical Services,,295
2021-10-01,,Fiji,tests performed,https://www.health.gov.fj/02-10-2021/,Fiji Ministry of Health & Medical Services,,162
2021-10-02,,Fiji,tests performed,https://www.health.gov.fj/03-10-2021/,Fiji Ministry of Health & Medical Services,,632
2021-10-03,,Fiji,tests performed,https://www.health.gov.fj/04-10-2021/,Fiji Ministry of Health & Medical Services,,312
2021-10-04,,Fiji,tests performed,https://www.health.gov.fj/05-10-2021/,Fiji Ministry of Health & Medical Services,,1343
2021-10-05,,Fiji,tests performed,https://www.health.gov.fj/06-10-2021/,Fiji Ministry of Health & Medical Services,,1048
2021-10-06,,Fiji,tests performed,https://www.health.gov.fj/07-10-2021/,Fiji Ministry of Health & Medical Services,,985
2021-10-07,,Fiji,tests performed,https://www.health.gov.fj/08-10-2021/,Fiji Ministry of Health & Medical Services,,985
2021-10-08,,Fiji,tests performed,https://www.health.gov.fj/09-10-2021/,Fiji Ministry of Health & Medical Services,,59
2021-10-09,,Fiji,tests performed,https://www.health.gov.fj/10-10-2021/,Fiji Ministry of Health & Medical Services,,567
2021-11-23,,Fiji,tests performed,https://www.health.gov.fj/01-12-2021/,Fiji Ministry of Health & Medical Services,,344
2021-12-21,,Fiji,tests performed,https://www.health.gov.fj/22-12-2021/,Fiji Ministry of Health & Medical Services,,331
2022-01-07,,Fiji,tests performed,https://www.health.gov.fj/08-01-2022/,Fiji Ministry of Health & Medical Services,,772
2022-01-09,,Fiji,tests performed,https://www.health.gov.fj/10-01-2022/,Fiji Ministry of Health & Medical Services,,521
2022-01-11,,Fiji,tests performed,https://www.health.gov.fj/12-01-2022/,Fiji Ministry of Health & Medical Services,,576
2022-01-14,,Fiji,tests performed,https://www.health.gov.fj/15-01-2022/,Fiji Ministry of Health & Medical Services,,608
2022-01-16,,Fiji,tests performed,https://www.health.gov.fj/17-01-2022/,Fiji Ministry of Health & Medical Services,,216
2022-01-18,,Fiji,tests performed,https://www.health.gov.fj/19-01-2022/,Fiji Ministry of Health & Medical Services,,449
2022-01-20,,Fiji,tests performed,https://www.health.gov.fj/21-01-2022/,Fiji Ministry of Health & Medical Services,,562
2022-01-23,,Fiji,tests performed,https://www.health.gov.fj/24-01-2022/,Fiji Ministry of Health & Medical Services,,512
2022-01-25,,Fiji,tests performed,https://www.health.gov.fj/26-01-2022/,Fiji Ministry of Health & Medical Services,,258
