Date,Cumulative total,Positive rate,Country,Source URL,Source label,Units,Notes,Testing type
2021-03-02,9455215.0,0.089,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-03,9482366.0,0.089,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-04,9538043.0,0.091,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-05,9598763.0,0.091,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-06,9657954.0,0.093,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-07,9721537.0,0.093,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-08,9783544.0,0.094,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-09,9819159.0,0.095,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-10,9854165.0,0.094,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-11,9916911.0,0.094,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-12,9982597.0,0.094,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-13,10052114.0,0.094,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-14,10120265.0,0.095,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-15,10189233.0,0.095,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-16,10235613.0,0.095,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-17,10273078.0,0.096,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-18,10343273.0,0.097,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-19,10416402.0,0.097,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-20,10492677.0,0.097,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-21,10569012.0,0.098,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-22,10644892.0,0.099,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-23,10699507.0,0.1,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-24,10739277.0,0.102,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-25,10810199.0,0.102,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-26,10887507.0,0.104,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-27,10966769.0,0.108,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-28,11045213.0,0.112,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-29,11121171.0,0.113,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-30,11167558.0,0.116,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-03-31,11209385.0,0.117,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-04-01,11278506.0,0.118,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-04-02,11352049.0,0.125,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-04-03,11422507.0,0.128,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-04-04,11491602.0,0.129,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-04-05,11537423.0,0.13,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-04-06,11573027.0,0.13,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-04-07,11603698.0,0.13,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-04-08,11673902.0,0.13,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-04-09,11751801.0,0.122,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-04-10,11825634.0,,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-04-11,11897931.0,,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
2021-04-12,11971224.0,,Chile,https://github.com/MinCiencia/Datos-COVID19,"Ministry of Science, Technology, Knowledge and Innovation",tests performed,,PCR only
