Date,Cumulative total,Country,Units,Source label,Source URL,Notes,Testing type
2020-12-28,2253975,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-29,2268962,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-30,2283406,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2020-12-31,2296303,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-01,2305585,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-02,2312861,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-03,2320434,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-04,2331636,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-05,2344590,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-06,2358102,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-07,2366947,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-08,2378015,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-09,2389138,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-10,2399702,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-11,2410824,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-12,2424147,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-13,2437036,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-14,2448761,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-15,2459722,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-16,2468821,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-17,2476551,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-18,2485591,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-19,2496125,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-20,2506636,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-21,2516876,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-22,2527514,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-23,2536948,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-24,2544497,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-25,2553276,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-26,2566764,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-27,2578207,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-28,2588844,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-29,2600004,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-30,2609580,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-01-31,2617473,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-01,2627944,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-02,2640135,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-03,2652095,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-04,2664142,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-05,2675996,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-06,2685755,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-07,2693265,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-08,2703723,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-09,2716553,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-10,2729540,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-11,2742087,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-12,2753786,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-13,2762877,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-14,2770169,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-15,2775719,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-16,2784210,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-17,2797273,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-18,2810689,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-19,2824207,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-20,2835856,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-21,2846122,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-22,2858176,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-23,2873176,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-24,2888376,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-25,2903450,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-26,2917578,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-27,2930139,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-02-28,2940507,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-01,2953793,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-02,2970536,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-03,2986711,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-04,3002480,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-05,3018254,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-06,3031341,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-07,3041684,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-08,3055280,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-09,3072096,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-10,3089025,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-11,3106074,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-12,3122905,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-13,3136899,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-14,3149048,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-15,3164313,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-16,3182095,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-17,3200383,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-18,3218400,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-19,3235608,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-20,3250474,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-21,3262916,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-22,3277390,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-23,3295548,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-24,3313232,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-25,3330762,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-26,3348198,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-27,3362593,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-28,3374035,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-29,3388114,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-30,3406642,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-03-31,3424443,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-04-01,3441136,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-04-02,3458046,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-04-03,3471955,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-04-04,3483666,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-04-05,3497640,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-04-06,3515873,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-04-07,3531777,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-04-08,3547832,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-04-09,3563364,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-04-10,3577398,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-04-11,3588296,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
2021-04-12,3601063,Serbia,people tested,Ministry of Health,https://github.com/aleksandar-jovicic/COVID19-Serbia/blob/master/timeseries.csv,Made available by Aleksandar Jovičić on Github,PCR only
