Date,Country,Units,Cumulative total,Source URL,Source label,Notes
2021-02-08,Dominican Republic,samples tested,1109443,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.327.pdf,Ministry of Public Health and Social Assistance,
2021-02-09,Dominican Republic,samples tested,1114834,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.328.pdf,Ministry of Public Health and Social Assistance,
2021-02-10,Dominican Republic,samples tested,1121386,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-especial-329-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2021-02-11,Dominican Republic,samples tested,1127561,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.330.pdf,Ministry of Public Health and Social Assistance,
2021-02-12,Dominican Republic,samples tested,1134670,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.331.pdf,Ministry of Public Health and Social Assistance,
2021-02-13,Dominican Republic,samples tested,1140464,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.332.pdf,Ministry of Public Health and Social Assistance,
2021-02-14,Dominican Republic,samples tested,1146477,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.333.pdf,Ministry of Public Health and Social Assistance,
2021-02-15,Dominican Republic,samples tested,1149682,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.334.pdf,Ministry of Public Health and Social Assistance,
2021-02-16,Dominican Republic,samples tested,1153449,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.335.pdf,Ministry of Public Health and Social Assistance,
2021-02-17,Dominican Republic,samples tested,1159480,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.336.pdf,Ministry of Public Health and Social Assistance,
2021-02-18,Dominican Republic,samples tested,1165107,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.337.pdf,Ministry of Public Health and Social Assistance,
2021-02-19,Dominican Republic,samples tested,1172161,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.338.pdf,Ministry of Public Health and Social Assistance,
2021-02-20,Dominican Republic,samples tested,1178227,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.339.pdf,Ministry of Public Health and Social Assistance,
2021-02-21,Dominican Republic,samples tested,1181810,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-especial-340-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2021-02-22,Dominican Republic,samples tested,1184091,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.341.pdf,Ministry of Public Health and Social Assistance,
2021-02-23,Dominican Republic,samples tested,1187973,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.342.pdf,Ministry of Public Health and Social Assistance,
2021-02-24,Dominican Republic,samples tested,1192275,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.343.pdf,Ministry of Public Health and Social Assistance,
2021-02-25,Dominican Republic,samples tested,1196844,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.344.pdf,Ministry of Public Health and Social Assistance,
2021-02-26,Dominican Republic,samples tested,1203441,https://www.msp.gob.do/web/wp-content/uploads/2021/02/Boletin-COVID-19-no.345.pdf,Ministry of Public Health and Social Assistance,
2021-02-27,Dominican Republic,samples tested,1207621,https://www.msp.gob.do/web/wp-content/uploads/2021/03/Boletin-COVID-19-no.346.pdf,Ministry of Public Health and Social Assistance,
2021-02-28,Dominican Republic,samples tested,1210716,https://www.msp.gob.do/web/wp-content/uploads/2021/03/Boletin-COVID-19-no.347.pdf,Ministry of Public Health and Social Assistance,
2021-03-01,Dominican Republic,samples tested,1211817,https://www.msp.gob.do/web/wp-content/uploads/2021/03/Boletin-COVID-19-no.348.pdf,Ministry of Public Health and Social Assistance,
2021-03-02,Dominican Republic,samples tested,1215781,https://www.msp.gob.do/web/wp-content/uploads/2021/03/Boletin-especial-349-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2021-03-03,Dominican Republic,samples tested,1219587,https://www.msp.gob.do/web/wp-content/uploads/2021/03/Boletin-COVID-19-no.350.pdf,Ministry of Public Health and Social Assistance,
2021-03-04,Dominican Republic,samples tested,1223808,https://www.msp.gob.do/web/wp-content/uploads/2021/03/Boletin-COVID-19-no.351.pdf,Ministry of Public Health and Social Assistance,
2021-03-05,Dominican Republic,samples tested,1227215,https://www.msp.gob.do/web/wp-content/uploads/2021/03/Boletin-COVID-19-no.352.pdf,Ministry of Public Health and Social Assistance,
2021-03-09,Dominican Republic,samples tested,1236163,https://www.msp.gob.do/web/wp-content/uploads/2021/03/Boletin-COVID-19-no.356.pdf,Ministry of Public Health and Social Assistance,
2021-03-12,Dominican Republic,samples tested,1248641,https://www.msp.gob.do/web/wp-content/uploads/2021/03/Boletin-COVID-19-no.359.pdf,Ministry of Public Health and Social Assistance,
2021-03-16,Dominican Republic,samples tested,1263135,https://www.msp.gob.do/web/wp-content/uploads/2021/03/Boletin-COVID-19-no.363-1.pdf,Ministry of Public Health and Social Assistance,
2021-03-19,Dominican Republic,samples tested,1275756,https://www.msp.gob.do/web/wp-content/uploads/2021/03/Boletin-COVID-19-no.366.pdf,Ministry of Public Health and Social Assistance,
2021-03-22,Dominican Republic,samples tested,1284835,https://www.msp.gob.do/web/wp-content/uploads/2021/03/Boletin-COVID-19-no.369.pdf,Ministry of Public Health and Social Assistance,
2021-03-24,Dominican Republic,samples tested,1290819,https://www.msp.gob.do/web/wp-content/uploads/2021/03/Boletin-COVID-19-no.371.pdf,Ministry of Public Health and Social Assistance,
2021-03-27,Dominican Republic,samples tested,1301772,https://www.msp.gob.do/web/wp-content/uploads/2021/03/Boletin-COVID-19-no.374.pdf,Ministry of Public Health and Social Assistance,
2021-04-02,Dominican Republic,samples tested,1319083,https://www.msp.gob.do/web/wp-content/uploads/2021/04/Boletin-COVID-19-no.380.pdf,Ministry of Public Health and Social Assistance,
2021-04-03,Dominican Republic,samples tested,1320163,https://www.msp.gob.do/web/wp-content/uploads/2021/04/Boletin-COVID-19-no.381-1.pdf,Ministry of Public Health and Social Assistance,
2021-04-13,Dominican Republic,samples tested,1357657,https://www.msp.gob.do/web/wp-content/uploads/2021/04/Boletin-especial-391-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2021-04-16,Dominican Republic,samples tested,1367138,https://www.msp.gob.do/web/wp-content/uploads/2021/04/Boletin-COVID-19-no.394.pdf,Ministry of Public Health and Social Assistance,
2021-04-18,Dominican Republic,samples tested,1373143,https://www.msp.gob.do/web/wp-content/uploads/2021/04/Boletin-COVID-19-no.396.pdf,Ministry of Public Health and Social Assistance,
2021-04-20,Dominican Republic,samples tested,1378669,https://www.msp.gob.do/web/wp-content/uploads/2021/04/Boletin-COVID-19-no.398-1.pdf,Ministry of Public Health and Social Assistance,
2021-04-24,Dominican Republic,samples tested,1393432,https://www.msp.gob.do/web/wp-content/uploads/2021/04/Boletin-COVID-19-no.402.pdf,Ministry of Public Health and Social Assistance,
2021-04-25,Dominican Republic,samples tested,1396399,https://www.msp.gob.do/web/wp-content/uploads/2021/04/Boletin-COVID-19-no.403.pdf,Ministry of Public Health and Social Assistance,
2021-04-27,Dominican Republic,samples tested,1399642,https://www.msp.gob.do/web/wp-content/uploads/2021/04/Boletin-COVID-19-no.405.pdf,Ministry of Public Health and Social Assistance,
2021-04-28,Dominican Republic,samples tested,1402391,https://www.msp.gob.do/web/wp-content/uploads/2021/04/Boletin-COVID-19-no.406.pdf,Ministry of Public Health and Social Assistance,
2021-04-30,Dominican Republic,samples tested,1406420,https://www.msp.gob.do/web/wp-content/uploads/2021/05/Boletin-COVID-19-no.408.pdf,Ministry of Public Health and Social Assistance,
2021-05-01,Dominican Republic,samples tested,1410731,https://www.msp.gob.do/web/wp-content/uploads/2021/05/Boletin-COVID-19-no.409.pdf,Ministry of Public Health and Social Assistance,
2021-05-03,Dominican Republic,samples tested,1413746,https://www.msp.gob.do/web/wp-content/uploads/2021/05/Boletin-COVID-19-no.411.pdf,Ministry of Public Health and Social Assistance,
2021-05-05,Dominican Republic,samples tested,1423534,https://www.msp.gob.do/web/wp-content/uploads/2021/05/Boletin-COVID-19-no.413.pdf,Ministry of Public Health and Social Assistance,
2021-05-08,Dominican Republic,samples tested,1441239,https://www.msp.gob.do/web/wp-content/uploads/2021/05/Boletin-COVID-19-no.416.pdf,Ministry of Public Health and Social Assistance,
2021-05-10,Dominican Republic,samples tested,1452665,https://www.msp.gob.do/web/wp-content/uploads/2021/05/Boletin-COVID-19-no.418.pdf,Ministry of Public Health and Social Assistance,
2021-05-11,Dominican Republic,samples tested,1456859,https://www.msp.gob.do/web/wp-content/uploads/2021/05/Boletin-COVID-19-no.419.pdf,Ministry of Public Health and Social Assistance,
2021-05-15,Dominican Republic,samples tested,1478358,https://www.msp.gob.do/web/wp-content/uploads/2021/05/Boletin-COVID-19-no.423.pdf,Ministry of Public Health and Social Assistance,
2021-05-22,Dominican Republic,samples tested,1512067,https://www.msp.gob.do/web/wp-content/uploads/2021/05/Boletin-especial-430-COVID-19.pdf,Ministry of Public Health and Social Assistance,
2021-05-23,Dominican Republic,samples tested,1517163,https://www.msp.gob.do/web/wp-content/uploads/2021/05/Boletin-COVID-19-no.431.pdf,Ministry of Public Health and Social Assistance,
2021-05-24,Dominican Republic,samples tested,1520322,https://www.msp.gob.do/web/wp-content/uploads/2021/05/Boletin-COVID-19-no.432.pdf,Ministry of Public Health and Social Assistance,
2021-05-26,Dominican Republic,samples tested,1531097,https://www.msp.gob.do/web/wp-content/uploads/2021/05/Boletin-COVID-19-no.434.pdf,Ministry of Public Health and Social Assistance,
2021-05-30,Dominican Republic,samples tested,1551549,https://www.msp.gob.do/web/wp-content/uploads/2021/06/Boletin-COVID-19-no.438.pdf,Ministry of Public Health and Social Assistance,
2021-06-04,Dominican Republic,samples tested,1578947,https://www.msp.gob.do/web/wp-content/uploads/2021/06/Boletin-COVID-19-no.443.pdf,Ministry of Public Health and Social Assistance,
2021-06-06,Dominican Republic,samples tested,1590765,https://www.msp.gob.do/web/wp-content/uploads/2021/06/Boletin-COVID-19-no.445.pdf,Ministry of Public Health and Social Assistance,
2021-06-07,Dominican Republic,samples tested,1595359,https://www.msp.gob.do/web/wp-content/uploads/2021/06/Boletin-COVID-19-no.446.pdf,Ministry of Public Health and Social Assistance,
2021-06-12,Dominican Republic,samples tested,1622856,https://www.msp.gob.do/web/wp-content/uploads/2021/06/Boletin-COVID-19-no.451.pdf,Ministry of Public Health and Social Assistance,
2021-06-13,Dominican Republic,samples tested,1627049,https://www.msp.gob.do/web/wp-content/uploads/2021/06/Boletin-COVID-19-no.452-1.pdf,Ministry of Public Health and Social Assistance,
2021-06-14,Dominican Republic,samples tested,1632441,https://www.msp.gob.do/web/wp-content/uploads/2021/06/Boletin-COVID-19-no.453-1.pdf,Ministry of Public Health and Social Assistance,
2021-06-19,Dominican Republic,samples tested,1638427,https://www.msp.gob.do/web/wp-content/uploads/2021/06/Boletin-COVID-19-no.454.pdf,Ministry of Public Health and Social Assistance,
2021-06-25,Dominican Republic,samples tested,1690555,https://www.msp.gob.do/web/wp-content/uploads/2021/06/Boletin-COVID-19-no.464.pdf,Ministry of Public Health and Social Assistance,
2021-06-26,Dominican Republic,samples tested,1695532,https://www.msp.gob.do/web/wp-content/uploads/2021/06/Boletin-COVID-19-no.465.pdf,Ministry of Public Health and Social Assistance,
2021-06-29,Dominican Republic,samples tested,1706766,https://www.msp.gob.do/web/wp-content/uploads/2021/06/Boletin-COVID-19-no.467.pdf,Ministry of Public Health and Social Assistance,
2021-07-03,Dominican Republic,samples tested,1733312,https://www.msp.gob.do/web/wp-content/uploads/2021/07/Boletin-COVID-19-no.472.pdf,Ministry of Public Health and Social Assistance,
2021-07-05,Dominican Republic,samples tested,1741898,https://www.msp.gob.do/web/wp-content/uploads/2021/07/Boletin-COVID-19-no.474.pdf,Ministry of Public Health and Social Assistance,
2021-07-07,Dominican Republic,samples tested,1752635,https://www.msp.gob.do/web/wp-content/uploads/2021/07/Boletin-COVID-19-no.476.pdf,Ministry of Public Health and Social Assistance,
2021-07-11,Dominican Republic,samples tested,1770735,https://www.msp.gob.do/web/wp-content/uploads/2021/07/Boletin-COVID-19-no.480.pdf,Ministry of Public Health and Social Assistance,
2021-07-13,Dominican Republic,samples tested,1779298,https://www.msp.gob.do/web/wp-content/uploads/2021/07/Boletin-COVID-19-no.482.pdf,Ministry of Public Health and Social Assistance,
2021-07-15,Dominican Republic,samples tested,1787985,https://www.msp.gob.do/web/wp-content/uploads/2021/07/Boletin-COVID-19-no.484.pdf,Ministry of Public Health and Social Assistance,
2021-07-18,Dominican Republic,samples tested,1798172,https://www.msp.gob.do/web/wp-content/uploads/2021/07/Boletin-COVID-19-no.487.pdf,Ministry of Public Health and Social Assistance,
2021-07-21,Dominican Republic,samples tested,1808633,https://www.msp.gob.do/web/wp-content/uploads/2021/07/Boletin-COVID-19-no.490.pdf,Ministry of Public Health and Social Assistance,
2021-07-26,Dominican Republic,samples tested,1823813,https://www.msp.gob.do/web/wp-content/uploads/2021/07/Boletin-COVID-19-no.495.pdf,Ministry of Public Health and Social Assistance,
2021-07-31,Dominican Republic,samples tested,1840606,https://www.msp.gob.do/web/wp-content/uploads/2021/08/Boletin-COVID-19-no.500-1.pdf,Ministry of Public Health and Social Assistance,
2021-08-02,Dominican Republic,samples tested,1846343,https://www.msp.gob.do/web/wp-content/uploads/2021/08/Boletin-COVID-19-no.502a.pdf,Ministry of Public Health and Social Assistance,
2021-08-07,Dominican Republic,samples tested,1867427,https://www.msp.gob.do/web/wp-content/uploads/2021/08/Boletin-COVID-19-no.507.pdf,Ministry of Public Health and Social Assistance,
2021-08-09,Dominican Republic,samples tested,1875579,https://www.msp.gob.do/web/wp-content/uploads/2021/08/Boletin-COVID-19-no.509.pdf,Ministry of Public Health and Social Assistance,
2021-08-16,Dominican Republic,samples tested,1910033,https://www.msp.gob.do/web/wp-content/uploads/2021/08/Boletin-COVID-19-no.516.pdf,Ministry of Public Health and Social Assistance,
2021-08-18,Dominican Republic,samples tested,1917095,https://www.msp.gob.do/web/wp-content/uploads/2021/08/Boletin-COVID-19-no.518.pdf,Ministry of Public Health and Social Assistance,
2021-08-19,Dominican Republic,samples tested,1921446,https://www.msp.gob.do/web/wp-content/uploads/2021/08/Boletin-COVID-19-no.519.pdf,Ministry of Public Health and Social Assistance,
2021-08-21,Dominican Republic,samples tested,1928791,https://www.msp.gob.do/web/wp-content/uploads/2021/08/Boletin-COVID-19-no.521.pdf,Ministry of Public Health and Social Assistance,
2021-08-24,Dominican Republic,samples tested,1938279,https://www.msp.gob.do/web/wp-content/uploads/2021/08/Boletin-COVID-19-no.524.pdf,Ministry of Public Health and Social Assistance,
2021-08-25,Dominican Republic,samples tested,1941724,https://www.msp.gob.do/web/wp-content/uploads/2021/08/Boletin-COVID-19-no.525.pdf,Ministry of Public Health and Social Assistance,
2021-08-28,Dominican Republic,samples tested,1950593,https://www.msp.gob.do/web/wp-content/uploads/2021/08/Boletin-COVID-19-no.528.pdf,Ministry of Public Health and Social Assistance,
2021-08-29,Dominican Republic,samples tested,1952650,https://www.msp.gob.do/web/wp-content/uploads/2021/08/Boletin-COVID-19-no.529.pdf,Ministry of Public Health and Social Assistance,
2021-08-31,Dominican Republic,samples tested,1958308,https://www.msp.gob.do/web/wp-content/uploads/2021/09/Boletin-COVID-19-no.531.pdf,Ministry of Public Health and Social Assistance,
2021-09-05,Dominican Republic,samples tested,1975055,https://www.msp.gob.do/web/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=59&wpfd_file_id=13083,Ministry of Public Health and Social Assistance,
2021-09-07,Dominican Republic,samples tested,1980023,https://www.msp.gob.do/web/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=59&wpfd_file_id=13173,Ministry of Public Health and Social Assistance,
2021-09-10,Dominican Republic,samples tested,1991308,https://www.msp.gob.do/web/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=59&wpfd_file_id=13209,Ministry of Public Health and Social Assistance,
2021-09-15,Dominican Republic,samples tested,2010899,https://www.msp.gob.do/web/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=59&wpfd_file_id=13254,Ministry of Public Health and Social Assistance,
2021-09-17,Dominican Republic,samples tested,2019733,https://www.msp.gob.do/web/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=59&wpfd_file_id=13262,Ministry of Public Health and Social Assistance,
2021-09-20,Dominican Republic,samples tested,2027784,https://www.msp.gob.do/web/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=59&wpfd_file_id=13291,Ministry of Public Health and Social Assistance,
2021-09-23,Dominican Republic,samples tested,2039561,https://www.msp.gob.do/web/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=59&wpfd_file_id=13344,Ministry of Public Health and Social Assistance,
2021-10-14,Dominican Republic,samples tested,2131595,https://www.msp.gob.do/web/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=59&wpfd_file_id=13660,Ministry of Public Health and Social Assistance,
2021-10-19,Dominican Republic,samples tested,2158103,https://www.msp.gob.do/web/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=59&wpfd_file_id=13722,Ministry of Public Health and Social Assistance,
2021-10-21,Dominican Republic,samples tested,2167853,https://www.msp.gob.do/web/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=59&wpfd_file_id=13738,Ministry of Public Health and Social Assistance,
2021-10-26,Dominican Republic,samples tested,2191882,https://www.msp.gob.do/web/wp-admin/admin-ajax.php?juwpfisadmin=false&action=wpfd&task=file.download&wpfd_category_id=59&wpfd_file_id=13801,Ministry of Public Health and Social Assistance,
2022-01-27,Dominican Republic,samples tested,2938287,https://coronavirusrd.gob.do/wp-content/uploads/2022/01/Boletín-especial-680-COVID-19.pdf,Ministry of Public Health and Social Assistance,
