Date,Daily change in cumulative total,Notes,Source URL,Country,Units,Source label,Testing type,Cumulative total
2020-08-06,7674,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-05,7674,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-04,7674,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-03,7674,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-02,7566,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-08-01,7566,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-31,7566,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-30,7566,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-29,7566,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-28,7566,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-27,7566,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-26,8449,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-25,8449,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-24,8449,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-23,8449,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-22,8449,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-21,8449,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-20,8449,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-19,9913,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-18,9913,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-17,9913,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-16,9913,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-15,9913,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-14,9913,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
2020-07-13,9913,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/antal-individer-som-har-testats-for-covid-19/,Sweden,tests performed,Swedish Public Health Agency,PCR only,
